@relation MovieReviews

@attribute balorazioa string
@attribute class {pos,neg}

@data
'the happy bastard s second review notting hill a cute romantic comedy from the writer of the hit comedy four weddings and a funeral notting hill stars julia roberts as anna scott a very popular actress with a million asking price for movies one day she wanders into a travel book store owned by a simple london resident played by hugh grant and sparks somehow begin to fly sure there are points of turmoil such as putting up with grant s slightly disgusting but very hilarious roommate spike anna s pesky ex boyfriend alec baldwin in a humorous cameo and on top of all that those damn press it s a fresh sort of complexity to see in a romantic comedy very different from say a stubborn father or not the right time like as seen in usual flicks roberts is terrific as the astonishingly beautiful actress and grant is surprisingly good as the straightforward guy still trying to get a hold of what has actually happened with this girl in short a sweet romantic comedy that has a lot of good laughs particularly provided by spike one tee shirt really says it all about him in an attempt to turn on a woman he shows the front of the shirt which says you are the most beautiful woman in the world on the back fancy a f k',pos
'blade is the movie that shows that wesley snipes really can live up to his potential as one of hollywood s premier leading men blade is based on the comic book character of the same name and has that comic book kind of feel to it it is a very stylish movie and for the most part that style works very well although at a few points i thought i was watching a music video as opposed to a movie the ideas behind blade are good as is the basic plot of the story but at times things seem to get a bit muddled and the writers appear to want to do too many things at once that really doesn t take away from the story too much but it does hurt it a little bit blade snipes is half man half vampire his mother was bitten by a vampire when she was pregnant with him and as a result he has many of the classic traits of a vampire including a thirst for human blood that must be kept under control by a special serum which quenches his blood lust blade has spent his life hunting down and killing vampires as a sort of revenge for the fact that one of their kind killed his mother but this isn t as easy as it seems because the vampires in blade s world are more sophisticated than the ones that you find in most films the government and other authorities know of the existence of vampires but they let them feast of the population at large because they are taking bribes from the vampires where do vampires get money well in blade they run multinational companies in order to finance their vampire organizations i personally thought that this whole secret corporate world run by vampires to be a very clever idea and a great addition to the movie blade runs up against the evil deacon frost stephen dorff a maverick in the vampire community he isn t content to live among humans and is convinced that the vampire race is the superior one and he means to insure its superiority he has managed to translate the ancient vampire scrolls that tell of the method of making him an all powerful vampire rendering him virtually unstoppable it s up to blade to see that this doesn t transpire admittedly blade is style over substance through and through the story is a relatively forgettable one but it is fun none the less the acting in blade is just about what you would expect from a movie of this type this isn t a film that is going to win accolades for its performances and the actors know this the movie is played for fun and nobody seems to think otherwise it s a popcorn movie and no one involved has any illusions otherwise blade s production values are as slick as any that you will find in your typical summer blockbuster the combat sequences between blade and his vampire targets are incredibly well done although the mtv style cuts did get on my nerves after a while during long sequences blade is a fun movie with an interesting take on the vampire genre this is not the movie for those of you who like your vampires in tuxedos and living in coffins in the basement of some gothic castle what blade excels at is bringing the classic lore of the vampire into the next century with a fresh outlook on life very cool',pos
'bruce willis and sixth sense director m night shyamalan re team to tell the story of david dunne willis a stadium security guard who has been having some problems at home that are affecting his relationship with his wife and child on a return trip from new york where he was trying to get a job dunne is in a horrible train accident that he is the only survivor of to make things even stranger dunne has also escaped the accident completely unscathed a comic book art dealer named elijah price samuel l jackson who was born with a degenerative bone disease that causes his bones to be so brittle that they break constantly has been seeking out someone like dunne his entire life price felt that there had to be someone exactly the opposite of him someone whose bones would be so strong that they would never break price contacts dunne and convinces him to come down to his gallery for a talk where he suggests that dunne could quite possibly be something akin to a superhero from the comic books price used to read when he was a child dunne doesn t believe him at first but price assists him in discovering his powers and helps him hone his craft until he discovers what his true calling really is writer director m night shyamalan had a tough act to follow with his sleeper hit the sixth sense how exactly does one follow up on one of the biggest and most popular thrillers in recent years for shyamalan the answer must have come as easy to him as nuclear physics does to kindergartners does this new film measure up to his breakthrough box office smash though the answer to that question is not a very easy one either as far as pacing goes the sixth sense seemed almost interminable it wasn t until the surprise ending was revealed that i realized the film was actually intentionally and perfectly paced in order to give the audience ample time to re connect all of the information they had seen once the climax had been reached for unbreakable shyamalan gave the film a much more satisfying pace which in many ways blows away the film that had come before the story moves along at a steady pace and shyamalan s direction is excellent with the camera almost constantly moving there are tons of great shots in the film not least of which is a conversation that opens the film between willis character and another train passenger the shot seems as though it were filmed like we were watching the two talk from between the train seats and the camera steadily glides back and forth between the two actors as they speak also very impressive is the film s score by james newton howard who also scored shyamalan s sixth sense and the similar film stir of echoes as well as this year s dinosaur several of the scenes are driven by a very catchy beat and help to increase the tempo of the film one of the best examples of this is a scene in which dunne goes into a train station to exercise his powers the music in combination with the stellar visuals really go a long way towards making this an incredible movie if there was any one soundtrack i would make a must purchase this year this one would be it the film also boasts some great performances including a precocious child actor trying to vie for the oscar throne left vacant by haley joel osment willis turns in a great performance as the sad sack dunne who just can t seem to figure out why he s been depressed for the last few years his character almost seems pathetic when we first meet him but he eventually grows into his own under elijah s tutelage jackson is one of the better actors of our time and here he turns in yet another great performance as the ever injured elijah though his hairstyle is absurd jackson seems to infuse such a great deal of pain into his role that the mortar board hairdo can easily be overlooked robin wright penn s role seems slightly underwritten but she still manages to get across the intense hurt of her character s need for love from her husband and her desire to make things work again spencer treat clark as the dunne s young son jeremy shows that shyamalan still has a knack for picking young actors and he turns in one of the most competent performances in the film out of all the characters jeremy s is perhaps the most emotional and clark does a great job with the role where the film does lose points though is during its surprise ending shyamalan has said in interviews that he was going to do an ending that blew away the one presented by the sixth sense but i found myself saying that was it when unbreakable revealed its own ending it s not that the ending is bad it s just that the ending doesn t quite have the emotional punch that the other film s did plus it almost seems like it sets itself up for sequels and i won t reveal the ending here but you ll understand what i mean when you see it essentially what all of this means is that shyamalan has made another good film with unbreakable the only real problem is that the ending doesn t quite fill the shadow left by its predecessor as long as it isn t held to the standard that sixth sense set which it ultimately will be it should be a remarkably well liked film one thing seems clear though shyamalan definitely has an affinity for comic books that he would like to share with the world and many comic book fans will also delight the vision he presents in this film',pos
'hilarious ultra low budget comedy from film school dropout kevin smith chronicles a day in the life of two convenience store slackers brian o halloran and jeff anderson they spend most of their day ignoring customers while discussing everything from fellatio to self fulfillment the premise is strictly sitcom and the photography is grainy as all get out but you could spend ten times the film s budget a reported and still not get dialogue half as good as this originally rated nc for language not recommended for viewers with sensitive ears killing zoe remake reservoir dogs as a french art film and you re halfway to killing zoe writer director roger avary s slow moving story of a failed bastille day bank robbery eric stoltz stars as an american in paris who gets in way over his head when hooks up with a band of nihilistic bank robbers he s the safecracker who s blissful unaware that the bank job is a botch job from the word go though intriguing on all fronts the film is paced at half the speed of pulp fiction which avary co wrote with quentin tarantino in english and french the road to wellville based on the novel by t coraghessan boyle the road to wellville doesn t go very far bowels bowels and more bowels are explored by dr john harvey kellogg a buck toothed and bespectacled anthony hopkins who in the early s advocated abstinence vegetarianism and frequent defecation he also invented the cornflake really checking in to kellogg s battle creek sanitarium are matthew broderick and bridget fonda just two of the many well known faces in this failed comedy leave your laughter at the door and you can marvel at the unfunny antics of john cusack michael lerner lara flynn boyle john neville and dana carvey the art direction is impeccable and some of the early sequences are amusing but the novelty quickly wears off as writer director alan parkers tries his darnedness to turn doo doo into drama what he ends up with is something that i can t print here phew stargate lawrence of arabia meets star wars this epic sci fi film is more sheer spectacle than anything else director roland emmerich universal solider shamelessly rips off lucas and spielberg and just about any other cosmic cliche that he can lay his hands on the film is overlong the characters are cardboard and the script is filled with some of the most laughable details in modern sci fi history that said there s still plenty to watch here sci fi fans should enjoy the sculpted sands the morphing headdresses and a surprisingly spunky james spader he plays the egyptologist who gets to prove his theory that that somebody else built the pyramids less interesting are co stars kurt russell and jaye davidson of crying game fame star trek generations trek fans may be more forgiving but for the rest of us the sluggish star trek generations is a mixed bag at best the story is interesting but each scene goes too long the cast is earnest but the direction lacks punch and so on the best example of the latter is a klingon comeuppance that delivers none of the impact of a similar scene in star trek ii original enterprise captain james t kirk appears on both ends of the story though they cut the scene where shatner turns to the screen to plead get a life remarkably unremarkable miracle on th street in a season of the specialist and pulp fiction et al maybe a remake of miracle on th street is necessary john hughes certainly believes in santa claus and his les mayfield directed production does nothing to tarnish the memory of the original the romance between costars dylan mcdermott and elizabeth perkins doesn t work too well but the film makes a strong case that richard attenborough is the definitive kriss kringle his chemistry with children can moisten any eye no claus for alarm junior arnold schwarzenegger pregnant sure billy crystal did it before in rabbit test but the sight of schwarz with a bulging belly is a casting coup comparable to dustin hoffman in tootsie what should be nothing more than a one joke premise actually gets better as it goes along director ivan reitman dave twins wisely keeps the farce to a minimum so the first hour moves slower than you might expect don t expect too many yuks from danny devito but you can t beat those early romantic scenes between emma and arnie how s that for a collision of acting styles',pos
'as african american detective vergil tibbs questions a suspected white murderer inside a jail cell there is a wonderful eye catching shot which instantaneously presents the main message of the entire film the shot has tibbs face completely covered by the shadows of the prison bars to see these bars blocking his face we see how separated tibbs is from the rest of the characters in the film as a black detective conducting an investigation in a southern town full of violent white bigots no matter how innocent tibbs is he is still seen by these bigots as a threat simply because of the color of his skin the bars show that tibbs has not been given a fair chance to show exactly who he is instead others have chosen him as different and dangerous this one shot amazes me because it captures a whole theme in a matter of seconds it perhaps may be the most powerful image i have seen in a film in the heat of the night was the first and the best of the three films norman jewison directed concerning racism in america jewison has a very keen style of displaying various cases of racism as he is neither pedantic nor overly sentimental in these three films he does an excellent job creating very detailed equal analyses of characters from the abused to the abusers he is also not afraid to tell the absolute truth about how corrupt society was in the past and is in the present preceding the very original a soldier s story and the recently released the hurricane in the heat of the night contains some classic lines and some very memorable characters the film which won best picture in focuses on vergil tibbs played superbly by sidney poitier as a fearless african american police officer from philadelphia who refuses to give up on an investigation in a white town where is he not wanted tibbs is a man who rarely loses his temper and that is worth mentioning because he is constantly facing abuse from those around him as a hero who is not afraid to face off against five men with chains tibbs is the perfect protagonist poitier also gives an excellent noteworthy voice to his character never nervous and always commanding his speech patterns are very manipulative as they range from stentorian to soothing however unlike the hurricane where denzel washington dominated over the rest of the cast poitier shares the spotlight with rod steiger who won best actor for his excellent performance as a sheriff who helps tibbs and warns him of the dangers around him steiger shows a great amount of skill in his role he starts off as racist and blind as the other townspeople he would refer to tibbs as boy and would always suspiciously keep an eye on him as the film progresses though there is a very gradual change in the sheriff he begins to see the hardships tibbs faces and he sees the foolishness of his own neighbors what i really enjoyed about steiger s character was that he did not completely abandon his friends or connect with tibbs at the end of the film he still could not refer to tibbs as mister tibbs or officer tibbs but rather settled for virgil instead it was apparent that he was eventually going to see the world differently in the future most movies would have a character reversing all of his beliefs and influences in a matter of minutes this action would not have been realistic at all since it is nearly impossible for someone to believe something one day and believe something else the next day jewison s determination to make this film as realistic as possible is very obvious here and also very appropriate in the heat of the night shows the difference between the north and the south or a major city and a small town in the united states during the s it displays this perfectly however the actual investigation although it is not the main focus of the film lacks interest it seemed rushed especially towards the end as if jewison had given his message about racism and did not feel like giving a credible explanation involving the murder victim there were way too many characters added during the last fifteen minutes and some of the scenes during this time period were inane police officer sam being a suspect was not needed also it is given that tibbs is a vigilant homicide detective who is the best at what he does but some of his discoveries came out of nowhere and how he found out some of the important case details towards the end were never answered the rushed ending was the only mistake of this otherwise memorable jewison classic a congratulations has to be given to actor scott wilson he managed to be in the two best movies of in the heat of the night and the even better in cold blood',pos
'apollo is simply one of the most dramatic film this summer apart from swashbuckling braveheart director and former actor ron howard splash backdraft far away most noted for his dramatic film making displays again his brilliance in creating drama and suspense in apollo being the second largest box office hit in the us this summer with more than us million in the states alone this film is his most successful effort yet perhaps one of the most appealing feature of this film is the pool of talented actors such as tom hanks gump himself kevin bacon footloose tremors a few good men etc gary sinise forrest gump bill paxton aliens true lies boxing helena and ed harris the abyss just cause all of whom gave good performances in their respective roles apollo was the second worst accident ever to occur in the history of us spaceflight the worst being the challenger accident jim lovell hanks the mission commander together with his crew fred haise paxton and last minute replacement tom swigert bacon are put to the ultimate test when part of their command module explodes on the third day of the mission more than three quarters way to the moon suspense and drama ensue as the three men are left in space with their spaceship out of control and the problem of surviving the journey home if they ever reach it ed harris and gary sinise who play respectively the man in charge of the entire mission control and the astronaut who was supposed to fly but was diagnosed with measles both delve into their roles superbly audiences are shown the chaotic and worrisome state of the entire ground control crew as they frantically attempt to come up with ideas on how to save the astronauts from hurtling into space also there are quite a number of real news footages which were broadcast during the accident which took the entire us nation into days of drama in the special effects by digital domain are up to standard and the music suits the suspense and drama very well thanks to film music maestro james horner watch out for the launching sequence it is simply one of the most breathtaking scenes of the film a bad point though apollo features much technical jargon and many physics concepts in its script those who consider themselves scientifically illiterate might have a slight problem understanding what caused this and what caused that during the course of the show this is however just a minor point just forget all those technical bullshit and immerse yourselves into the drama and suspense throughout the film you should enjoy it',pos
'one of the sweetest tales to ever be made it s a wonderful life isn t perfect but its good natured charm and beautiful performances light up the screen with glorious results probably the greatest feel good film of all time it s a wonderful life aims for the heart and strikes with a golden arrow on christmas eve george bailey stewart is being prayed for by many in the small town of bedford falls you see george is in trouble and he has always helped others who needed it this one time however god answers his prayers and sends down the lovable guardian angel clarence travers to try and save george clarence has got his own problems however clarence is an angel without his wings and each time the bell rings the wings pass him by the bailey case is a way for him to earn those magical wings and become a true angel but before clarence can save george he first has to go through a cliffs notes version of george bailey s life we see george sacrificing his hearing to save his brother s life sacrificing his college education to save the family business sacrificing his dream of living far away to support his brother and even sacrificing his life to make sure his brother is happy working somewhere else when the bank his family owns is in trouble george gives away his honeymoon money to make sure the bank isn t sold to the evil mr potter barrymore who wants nothing less than to get the baileys out of bedford falls one christmas potter gets his chance uncle billy bailey mitchell loses of the bank s money without the money the bank must close down george is stuck in a tremendous bind and contemplates suicide clarence the faithful servant is there just to pick him up and to show him what bedford would be like without george this is all a lead in to the very famous last scene where george finally sees what true happiness is about it s a wonderful life does have its faults the movie is beginning to feel dated in the details especially in the treatment of women and men the sex roles in the film are weirdly out of place in the s like something out of a revisionist look all the men drink too much and slap their wives too much during some portions of the film there are however endearing moments in all of this capra puts in just enough humor mocking the sex roles of the s to make the movie remarkably enjoyable the story is hackneyed and the ending feels well a little too sugarish there s this uneasy feeling of sugar over everything especially the sequences where george is either in trouble or helping somebody it s a little too nice for my liking at times there is however enough humor enough wit and enough of jimmy stewart to get the movie through the middle part which would be the most difficult but watching it s a wonderful life is never boring or difficult it s always interesting right until the finale which for all its sugar makes delightful sense and is beautifully done capra does have his monumental cliches but the actors relish them and overplay everything to perfection donna reed is perfect as the loving obeidient wife and lionel barrymore is gloriously grump as mr potter everyone else is magnificent including bert and ernie ward bond and frank faylen there is a general sense of goodness as if everyone in the film knows that they are making a great film and they relish that stewart however is the king of all of this he is sometimes awkward especially when saying merry christmas to all objects animate or inanimate but he is james stewart and he s lovably delightful throughout the film have i complained i shouldn t have this is a really good movie no this is a great movie better yet this is a phenomenal movie there is a reason classics are invented to make sure that people will always have great movies to aid them in their quest for living life this is one of those films it is a feel good movie something people complain a little too much about but capra s reworking of a christmas carol is the greatest christmas movie of all time there i ve said it i have to admit the first time i saw this i saw it with my family including my year old kid sister they all loved it they loved george his wife his troubles and the beautiful ending is it a little too sugar coated maybe no matter this is a film that should be watched time and time again with families around a coffee table and eggnog on the plate it is a film that just makes you feel good about life family and hope it is the perfect christmas film flaws and all it is frank capra s greatest acheivement and that really does say a lot for about out of minutes this movie is flawless the rest can be excused no film is perfectly flawless i can t get over how much i love this movie and how much you will after watching it digesting it and sitting with your family appreciating how special life really is',pos
'originally titled don t lose your head this parody of the scarlet pimpernel story was the first carry on to be produced by rank film productions two english fops the powdered be wigged be ribboned sir rodney ffing sidney james and his counterpart lord darcy pew jim dale decide to travel to revolutionary france in an attempt to rescue their fellow french royalists and aristocrats from losing their heads by the guillotine due to a series of machinations and disguises they are largely successful ffing becomes known as the black fingernail because he leaves a calling card behind which shows two fingers sticking up one with a black fingernail after the fingernail rescues a prominent royalist the duc de pommfrit charles hawtrey citizen robespierre peter gilmore orders the head of the secret police citizen the big cheese camembert kenneth williams and citizen bidet peter butterworth to follow the fingernail to england and do away with him in fact darcy and ffing are their coachmen once at calais the fingernail meets jacqueline dany robin and they fall in love instantly he tells her his identity and gives her his locket when camembert realises that the fingernail is nearby he searches the inn at calais and captures jacqueline thinking that she is wearing a diguise and is really the fingernail jacqueline is imprisoned in the bastille and camembert his love desiree dubarry joan sims and bidet all travel to london in pursuit of the fingernail they pretend to be of noble stock calling themselves the duc and duchesse de la plume de ma tante with bidet their assistant and are invited by darcy to a ball held by ffing desiree finds out that ffing is the fingernail by wearing the locket around her neck but she ends up falling in love with him ffing attempts to stall camembert so that he can return to the bastille to rescue jacqueline camembert has her moved to the chateau neuve and a climactic sword fight decides who will lose their heads at the end of the film a more complex story than most carry ons this film enjoys good production values sets costumes and an on form cast sid james is excellent as the english fop and black fingernail kenneth williams excels as the evil camembert and peter butterworth expertly plays the substantial part of camembert s thick witted crony other acting honours go to joan sims who is perfect as desiree and charles hawtrey who is excellent as the french aristo pommfrit although it suffers from a disasterously over long sword fight at the end of the film it is largely successful due to the performances of the main stars its slick and professional production and its better than usual script definitely one of the best of the series and a joy to watch',pos
'i recall the trials and tribulations of my high school years it was a period that would mercilessly force me to exit boyhood and thrust me into the unwelcome arms of adulthood but of all the experiences that i collected throughout those tender years i can honestly say that the toughest and the scariest thing that i had to cope with was my raging hormones and my crazed curiosity about girls and sex yes more scarier than my seventh grade english teacher and even scarier than the bullies that constantly hounded me trying to deal with my personal wonderment about sex was like trying to fight an invisible monster for all teenagers it s almost like a rite of passage and what we did was sometimes downright nasty sometimes funny and sometimes shocking and all of that is terrifically and shamelessly brought to light in what might be the funniest movie this summer american pie is a comedy about four sexually frustrated seniors that enter into a pact to lose their virginity by the end of the school year just how great are their hormones raging one of them notes after watching disney s the little mermaid that ariel is soooo hot the four schoolmates are kevin oz finch and jim kevin is the only one with a steady girlfriend but doesn t want to have sex until the time is just right but what is the perfect time there is just no way to know and that frightens him oz is the big jock who decides that the way to score with the girls is to listen to them and to be more sensitive he joins up with a jazz choir and discovers that getting in touch with his feminine side has some tremendous advantages finch is the phobic hermit who doesn t stand a chance with any girl so he pays someone to start spreading rumors about his prowess suddenly girls are lining up to go out with him but among these friends it is jim that is the most curious and the most fearful when he has a chance to romp with a pretty exchange student his inexperience comes shining through he has much to learn and will do anything to seek out this kind of knowledge this may include watching scrambled porn channels or experimenting with mom s apple pie in a scene that is completely shocking raunchy yet unbelievably funny the one thing that i want to say about this film is that it well deserves its r rating there is stuff in here that is completely gross in the same manner that there s something about mary was gloriously ribald in fact at first this film received a sinful nc rating before a couple of more cuts finally brought it down to a teen accessible rating but i guess after seeing the no holds barred coarseness of south park this seems tame by comparison teens and anyone who can still remember their acne years are the ones that will laugh hardest but unlike many teen sex comedies there is a genuine intelligence at work here these are four normal boys who have a natural curiosity about sex their plans of action are thoughtful and they think about the consequences they know what they want yet temper it with responsibility but almost always it s impossible to know how to fight the invisible monster and it s these episodes that make american pie such a carnal delight to watch',pos
'everyone knows someone like giles de ath stuffy arrogant set in his ways and at war with anything that could in any way be associated with progress giles is a writer but the product of his typewriter is the kind of scholarly stuff that is immediately put onto library stacks where it can gather dust until some graduate student needs another reference for his or her thesis his house looks like an immaculate museum with no television microwave word processor or other technological gadgets only the electric lights betray that he s living in the twentieth century not the nineteenth this is the kind of role that could easily be turned into a flat stereotype but john hurt in what is certainly his best performance in a decade and possibly the most impressive of his long and distinguished career turns erstwhile fogy giles into a three dimensional human being despite his tunnel vision it s impossible not to like the man especially after his entire being is transformed by that singular affliction to which no one is immune love and as giles discovers during the course of this amusing warm hearted motion picture it s possible to find the object of one s affection in the most unusual places giles who is a widower and a recluse does not frequent the cinema but when he learns that an e m forster film is playing at the local theater he screws up his courage and decides to go what he doesn t realize is that the movie house is showing two films the forster adaptation and a teen exploitation flick called hotpants college ii a nonplused giles ends up sitting in a darkened room watching buff male and female bodies in various states of undress just as giles is about to leave however he notices ronnie bostock jason priestley and suddenly it s love at first sight giles is enraptured and the moment hotpants college ii is over he beings to scour stores for bostock memorabilia including teen magazines and video tapes in order to watch those tapes giles must buy a vcr but he initially doesn t realize that he needs a tv to use the vcr eventually not satisfied with being the world s foremost authority on bostock giles boards a plane and travels to long island where his idol s home is located bostock is away when giles arrives but the wily englishman manages to befriend ronnie s supermodel girlfriend audrey fiona loewi eventually the actor arrives home and impressed with giles demeanor and intelligence he begins to rely on the older man s advice but while giles affection runs deep ronnie s feelings are less constant love and death on long island is a comedy and a very funny one at that in fact for its first half the film is nearly perfect it suffers a fall off once giles reaches new york and the ending with its none too subtle homosexual overtones is a little too overbearing for the lighthearted material that precedes it in his gently satirical approach to popular culture and movie stardom writer director richard kwietniowski adapting from the novel by gilbert adair is on target in the process he not only creates a truly likable and memorable character in giles but says a few things about the transforming power of love even if it is unrequited from start to finish this is clearly hurt s movie he s in almost every frame it s a role that the veteran actor must have relished because he makes giles an unforgettable motion picture figure and does so by means of dialogue delivery body language and ever changing facial expressions jason priestley cashing in on his beverly hills image is surprisingly effective as the shallow ronnie he is charismatic and it s not hard to understand why giles is attracted to ronnie meanwhile solid support is provided by the appealing fiona loewi and the always reliable maury chaykin love and death on long island is many things wrapped into one a social commentary it tackles the thorny issue of film as pure art versus film as mindless entertainment a buddy picture love story ronnie and giles have one of the most interesting relationships found anywhere on a movie screen these days and a fish out of water tale victorian relic giles forced into the modern world yet despite the many laughs love and death offers it never takes cheap shots it has a vibrant beating heart and that makes the comedy all the more worthwhile',pos
